time;user0;user1;
0.236661;-0.0169928;0.11022;
0.236671;-0.0176253;0.114304;
0.236681;-0.0181882;0.117937;
0.236691;-0.0186793;0.121105;
0.236701;-0.0190967;0.123795;
0.236711;-0.0194388;0.125998;
0.236721;-0.0197041;0.127705;
0.236731;-0.0198916;0.128909;
0.236741;-0.0200007;0.129605;
0.236751;-0.0200308;0.129791;
0.236761;-0.0199819;0.129467;
0.236771;-0.0198541;0.128632;
0.236781;-0.019648;0.127292;
0.236791;-0.0193643;0.12545;
0.236801;-0.0190042;0.123114;
0.236811;-0.018569;0.120293;
0.236821;-0.0180607;0.116998;
0.236831;-0.017481;0.113241;
0.236841;-0.0168323;0.109038;
0.236851;-0.0161172;0.104404;
0.236861;-0.0153385;0.0993569;
0.236871;-0.0144993;0.0939174;
0.236881;-0.0136028;0.0881063;
0.236891;-0.0126527;0.0819463;
0.236901;-0.0116526;0.0754617;
0.236911;-0.0106066;0.0686778;
0.236921;-0.00951866;0.0616215;
0.236931;-0.00839318;0.0543206;
0.236941;-0.00723457;0.0468039;
0.236951;-0.00604741;0.0391013;
0.236961;-0.00483638;0.0312432;
0.236971;-0.00360627;0.0232608;
0.236981;-0.00236192;0.0151858;
0.236991;-0.00110825;0.00705048;
0.237001;0.000149789;-0.00111296;
0.237011;0.00140724;-0.009272;
0.237021;0.00265914;-0.0173942;
0.237031;0.00390054;-0.0254472;
0.237041;0.00512655;-0.033399;
0.237051;0.00633232;-0.041218;
0.237061;0.00751311;-0.0488733;
0.237071;0.00866424;-0.0563344;
0.237081;0.00978118;-0.0635718;
0.237091;0.0108595;-0.070557;
0.237101;0.011895;-0.0772623;
0.237111;0.0128835;-0.0836614;
0.237121;0.0138212;-0.0897292;
0.237131;0.0147044;-0.0954418;
0.237141;0.0155295;-0.100777;
0.237151;0.0162933;-0.105714;
0.237161;0.0169928;-0.110233;
0.237171;0.0176253;-0.114317;
0.237181;0.0181882;-0.11795;
0.237191;0.0186793;-0.121118;
0.237201;0.0190967;-0.123808;
0.237211;0.0194388;-0.126011;
0.237221;0.0197041;-0.127718;
0.237231;0.0198916;-0.128921;
0.237241;0.0200007;-0.129618;
0.237251;0.0200308;-0.129804;
0.237261;0.0199819;-0.129479;
0.237271;0.0198541;-0.128645;
0.237281;0.019648;-0.127305;
0.237291;0.0193643;-0.125463;
0.237301;0.0190042;-0.123127;
0.237311;0.018569;-0.120306;
0.237321;0.0180606;-0.117011;
0.237331;0.017481;-0.113254;
0.237341;0.0168323;-0.10905;
0.237351;0.0161172;-0.104416;
0.237361;0.0153385;-0.0993696;
0.237371;0.0144993;-0.0939301;
0.237381;0.0136028;-0.088119;
0.237391;0.0126527;-0.081959;
0.237401;0.0116526;-0.0754744;
0.237411;0.0106066;-0.0686905;
0.237421;0.00951866;-0.0616342;
0.237431;0.00839317;-0.0543333;
0.237441;0.00723456;-0.0468167;
0.237451;0.0060474;-0.039114;
0.237461;0.00483638;-0.0312559;
0.237471;0.00360626;-0.0232735;
0.237481;0.00236192;-0.0151986;
0.237491;0.00110825;-0.0070632;
0.237501;-0.000149792;0.00110024;
0.237511;-0.00140724;0.00925928;
0.237521;-0.00265914;0.0173815;
0.237531;-0.00390054;0.0254345;
0.237541;-0.00512655;0.0333863;
0.237551;-0.00633232;0.0412053;
0.237561;-0.00751311;0.0488606;
0.237571;-0.00866424;0.0563217;
0.237581;-0.00978118;0.0635591;
0.237591;-0.0108595;0.0705443;
0.237601;-0.011895;0.0772496;
0.237611;-0.0128835;0.0836487;
0.237621;-0.0138212;0.0897165;
0.237631;-0.0147044;0.0954291;
0.237641;-0.0155295;0.100764;
0.237651;-0.0162933;0.105701;
0.237661;-0.0169928;0.11022;
0.237671;-0.0176253;0.114304;
0.237681;-0.0181882;0.117937;
0.237691;-0.0186793;0.121105;
0.237701;-0.0190967;0.123795;
0.237711;-0.0194388;0.125998;
0.237721;-0.0197041;0.127705;
0.237731;-0.0198916;0.128909;
0.237741;-0.0200007;0.129605;
0.237751;-0.0200308;0.129791;
0.237761;-0.0199819;0.129467;
0.237771;-0.0198541;0.128632;
0.237781;-0.019648;0.127292;
0.237791;-0.0193643;0.12545;
0.237801;-0.0190042;0.123114;
0.237811;-0.018569;0.120293;
0.237821;-0.0180607;0.116998;
0.237831;-0.017481;0.113241;
0.237841;-0.0168323;0.109038;
0.237851;-0.0161172;0.104404;
0.237861;-0.0153385;0.0993569;
0.237871;-0.0144993;0.0939174;
0.237881;-0.0136028;0.0881063;
0.237891;-0.0126527;0.0819464;
0.237901;-0.0116526;0.0754617;
0.237911;-0.0106066;0.0686779;
0.237921;-0.00951866;0.0616216;
0.237931;-0.00839318;0.0543207;
0.237941;-0.00723457;0.046804;
0.237951;-0.00604741;0.0391013;
0.237961;-0.00483638;0.0312432;
0.237971;-0.00360627;0.0232608;
0.237981;-0.00236192;0.0151859;
0.237991;-0.00110825;0.00705053;
0.238001;0.000149789;-0.00111292;
0.238011;0.00140724;-0.00927195;
0.238021;0.00265914;-0.0173941;
0.238031;0.00390054;-0.0254471;
0.238041;0.00512655;-0.0333989;
0.238051;0.00633232;-0.041218;
0.238061;0.00751311;-0.0488732;
0.238071;0.00866424;-0.0563343;
0.238081;0.00978118;-0.0635718;
0.238091;0.0108595;-0.0705569;
0.238101;0.011895;-0.0772623;
0.238111;0.0128835;-0.0836614;
0.238121;0.0138212;-0.0897291;
0.238131;0.0147044;-0.0954417;
0.238141;0.0155295;-0.100777;
0.238151;0.0162933;-0.105714;
0.238161;0.0169928;-0.110233;
0.238171;0.0176253;-0.114317;
0.238181;0.0181882;-0.11795;
0.238191;0.0186793;-0.121118;
0.238201;0.0190967;-0.123808;
0.238211;0.0194388;-0.126011;
0.238221;0.0197041;-0.127718;
0.238231;0.0198916;-0.128921;
0.238241;0.0200007;-0.129618;
0.238251;0.0200308;-0.129804;
0.238261;0.0199819;-0.129479;
0.238271;0.0198541;-0.128645;
0.238281;0.019648;-0.127304;
0.238291;0.0193643;-0.125463;
0.238301;0.0190042;-0.123127;
0.238311;0.018569;-0.120306;
0.238321;0.0180606;-0.117011;
0.238331;0.017481;-0.113254;
0.238341;0.0168323;-0.10905;
0.238351;0.0161172;-0.104416;
0.238361;0.0153385;-0.0993695;
0.238371;0.0144993;-0.09393;
0.238381;0.0136028;-0.0881189;
0.238391;0.0126527;-0.081959;
0.238401;0.0116526;-0.0754743;
0.238411;0.0106066;-0.0686905;
0.238421;0.00951866;-0.0616342;
0.238431;0.00839317;-0.0543333;
0.238441;0.00723456;-0.0468166;
0.238451;0.0060474;-0.039114;
0.238461;0.00483638;-0.0312558;
0.238471;0.00360626;-0.0232735;
0.238481;0.00236192;-0.0151985;
0.238491;0.00110825;-0.00706316;
0.238501;-0.000149792;0.00110028;
0.238511;-0.00140724;0.00925932;
0.238521;-0.00265914;0.0173815;
0.238531;-0.00390054;0.0254345;
0.238541;-0.00512655;0.0333863;
0.238551;-0.00633232;0.0412054;
0.238561;-0.00751311;0.0488606;
0.238571;-0.00866424;0.0563217;
0.238581;-0.00978118;0.0635591;
0.238591;-0.0108595;0.0705443;
0.238601;-0.011895;0.0772496;
0.238611;-0.0128835;0.0836488;
0.238621;-0.0138212;0.0897165;
0.238631;-0.0147044;0.0954291;
0.238641;-0.0155295;0.100764;
0.238651;-0.0162933;0.105701;
0.238661;-0.0169928;0.11022;
0.238671;-0.0176253;0.114304;
0.238681;-0.0181882;0.117937;
0.238691;-0.0186793;0.121105;
0.238701;-0.0190967;0.123796;
0.238711;-0.0194388;0.125998;
0.238721;-0.0197041;0.127705;
0.238731;-0.0198916;0.128909;
0.238741;-0.0200007;0.129605;
0.238751;-0.0200308;0.129791;
0.238761;-0.0199819;0.129467;
0.238771;-0.0198541;0.128632;
0.238781;-0.019648;0.127292;
0.238791;-0.0193643;0.12545;
0.238801;-0.0190042;0.123114;
0.238811;-0.018569;0.120293;
0.238821;-0.0180607;0.116998;
0.238831;-0.017481;0.113241;
0.238841;-0.0168323;0.109038;
0.238851;-0.0161172;0.104404;
0.238861;-0.0153385;0.099357;
0.238871;-0.0144993;0.0939175;
0.238881;-0.0136028;0.0881064;
0.238891;-0.0126527;0.0819464;
0.238901;-0.0116526;0.0754617;
0.238911;-0.0106066;0.0686779;
0.238921;-0.00951866;0.0616216;
0.238931;-0.00839318;0.0543207;
0.238941;-0.00723457;0.046804;
0.238951;-0.00604741;0.0391014;
0.238961;-0.00483638;0.0312432;
0.238971;-0.00360627;0.0232609;
0.238981;-0.00236192;0.0151859;
0.238991;-0.00110825;0.00705057;
0.239001;0.000149789;-0.00111287;
0.239011;0.00140724;-0.00927191;
0.239021;0.00265914;-0.0173941;
0.239031;0.00390054;-0.0254471;
0.239041;0.00512655;-0.0333989;
0.239051;0.00633232;-0.0412179;
0.239061;0.00751311;-0.0488732;
0.239071;0.00866424;-0.0563343;
0.239081;0.00978118;-0.0635717;
0.239091;0.0108595;-0.0705569;
0.239101;0.011895;-0.0772622;
0.239111;0.0128835;-0.0836613;
0.239121;0.0138212;-0.0897291;
0.239131;0.0147044;-0.0954417;
0.239141;0.0155295;-0.100777;
0.239151;0.0162933;-0.105713;
0.239161;0.0169928;-0.110233;
0.239171;0.0176253;-0.114317;
0.239181;0.0181882;-0.11795;
0.239191;0.0186793;-0.121117;
0.239201;0.0190967;-0.123808;
0.239211;0.0194388;-0.126011;
0.239221;0.0197041;-0.127717;
0.239231;0.0198916;-0.128921;
0.239241;0.0200007;-0.129618;
0.239251;0.0200308;-0.129804;
0.239261;0.0199819;-0.129479;
0.239271;0.0198541;-0.128645;
0.239281;0.019648;-0.127304;
0.239291;0.0193643;-0.125463;
0.239301;0.0190042;-0.123127;
0.239311;0.018569;-0.120306;
0.239321;0.0180606;-0.11701;
0.239331;0.017481;-0.113254;
0.239341;0.0168323;-0.10905;
0.239351;0.0161172;-0.104416;
0.239361;0.0153385;-0.0993695;
0.239371;0.0144993;-0.09393;
0.239381;0.0136028;-0.0881189;
0.239391;0.0126527;-0.0819589;
0.239401;0.0116526;-0.0754743;
0.239411;0.0106066;-0.0686905;
0.239421;0.00951866;-0.0616342;
0.239431;0.00839317;-0.0543332;
0.239441;0.00723456;-0.0468166;
0.239451;0.0060474;-0.0391139;
0.239461;0.00483638;-0.0312558;
0.239471;0.00360626;-0.0232734;
0.239481;0.00236192;-0.0151985;
0.239491;0.00110825;-0.00706312;
0.239501;-0.000149792;0.00110032;
0.239511;-0.00140724;0.00925936;
0.239521;-0.00265914;0.0173815;
0.239531;-0.00390054;0.0254345;
0.239541;-0.00512655;0.0333864;
0.239551;-0.00633232;0.0412054;
0.239561;-0.00751311;0.0488606;
0.239571;-0.00866424;0.0563218;
0.239581;-0.00978118;0.0635592;
0.239591;-0.0108595;0.0705443;
0.239601;-0.011895;0.0772497;
0.239611;-0.0128835;0.0836488;
0.239621;-0.0138212;0.0897166;
0.239631;-0.0147044;0.0954292;
0.239641;-0.0155295;0.100764;
0.239651;-0.0162933;0.105701;
0.239661;-0.0169928;0.11022;
0.239671;-0.0176253;0.114304;
0.239681;-0.0181882;0.117937;
0.239691;-0.0186793;0.121105;
0.239701;-0.0190967;0.123796;
0.239711;-0.0194388;0.125998;
0.239721;-0.0197041;0.127705;
0.239731;-0.0198916;0.128909;
0.239741;-0.0200007;0.129605;
0.239751;-0.0200308;0.129791;
0.239761;-0.0199819;0.129467;
0.239771;-0.0198541;0.128633;
0.239781;-0.019648;0.127292;
0.239791;-0.0193643;0.12545;
0.239801;-0.0190042;0.123114;
0.239811;-0.018569;0.120293;
0.239821;-0.0180607;0.116998;
0.239831;-0.017481;0.113241;
0.239841;-0.0168323;0.109038;
0.239851;-0.0161172;0.104404;
0.239861;-0.0153385;0.099357;
0.239871;-0.0144993;0.0939175;
0.239881;-0.0136028;0.0881064;
0.239891;-0.0126527;0.0819464;
0.239901;-0.0116526;0.0754618;
0.239911;-0.0106066;0.068678;
0.239921;-0.00951866;0.0616217;
0.239931;-0.00839318;0.0543207;
0.239941;-0.00723457;0.0468041;
0.239951;-0.00604741;0.0391014;
0.239961;-0.00483638;0.0312433;
0.239971;-0.00360627;0.0232609;
0.239981;-0.00236192;0.015186;
0.239991;-0.00110825;0.00705061;
0.240001;0.000149789;-0.00111283;
0.240011;0.00140724;-0.00927187;
0.240021;0.00265914;-0.017394;
0.240031;0.00390054;-0.025447;
0.240041;0.00512655;-0.0333989;
0.240051;0.00633232;-0.0412179;
0.240061;0.00751311;-0.0488731;
0.240071;0.00866424;-0.0563342;
0.240081;0.00978118;-0.0635717;
0.240091;0.0108595;-0.0705568;
0.240101;0.011895;-0.0772622;
0.240111;0.0128835;-0.0836613;
0.240121;0.0138212;-0.089729;
0.240131;0.0147044;-0.0954416;
0.240141;0.0155295;-0.100777;
0.240151;0.0162933;-0.105713;
0.240161;0.0169928;-0.110233;
0.240171;0.0176253;-0.114317;
0.240181;0.0181882;-0.11795;
0.240191;0.0186793;-0.121117;
0.240201;0.0190967;-0.123808;
0.240211;0.0194388;-0.126011;
0.240221;0.0197041;-0.127717;
0.240231;0.0198916;-0.128921;
0.240241;0.0200007;-0.129618;
0.240251;0.0200308;-0.129804;
0.240261;0.0199819;-0.129479;
0.240271;0.0198541;-0.128645;
0.240281;0.019648;-0.127304;
0.240291;0.0193643;-0.125463;
0.240301;0.0190042;-0.123127;
0.240311;0.018569;-0.120306;
0.240321;0.0180606;-0.11701;
0.240331;0.017481;-0.113254;
0.240341;0.0168323;-0.10905;
0.240351;0.0161172;-0.104416;
0.240361;0.0153385;-0.0993695;
0.240371;0.0144993;-0.09393;
0.240381;0.0136028;-0.0881188;
0.240391;0.0126527;-0.0819589;
0.240401;0.0116526;-0.0754742;
0.240411;0.0106066;-0.0686904;
0.240421;0.00951866;-0.0616341;
0.240431;0.00839317;-0.0543332;
0.240441;0.00723456;-0.0468165;
0.240451;0.0060474;-0.0391139;
0.240461;0.00483638;-0.0312557;
0.240471;0.00360626;-0.0232734;
0.240481;0.00236192;-0.0151984;
0.240491;0.00110825;-0.00706308;
0.240501;-0.000149792;0.00110037;
0.240511;-0.00140724;0.00925941;
0.240521;-0.00265914;0.0173816;
0.240531;-0.00390054;0.0254346;
0.240541;-0.00512655;0.0333864;
0.240551;-0.00633232;0.0412054;
0.240561;-0.00751311;0.0488607;
0.240571;-0.00866424;0.0563218;
0.240581;-0.00978118;0.0635592;
0.240591;-0.0108595;0.0705444;
0.240601;-0.011895;0.0772497;
0.240611;-0.0128835;0.0836489;
0.240621;-0.0138212;0.0897166;
0.240631;-0.0147044;0.0954292;
0.240641;-0.0155295;0.100764;
0.240651;-0.0162933;0.105701;
0.240661;-0.0169928;0.11022;
0.240671;-0.0176253;0.114304;
0.240681;-0.0181882;0.117937;
0.240691;-0.0186793;0.121105;
0.240701;-0.0190967;0.123796;
0.240711;-0.0194388;0.125998;
0.240721;-0.0197041;0.127705;
0.240731;-0.0198916;0.128909;
0.240741;-0.0200007;0.129605;
0.240751;-0.0200308;0.129791;
0.240761;-0.0199819;0.129467;
0.240771;-0.0198541;0.128633;
0.240781;-0.019648;0.127292;
0.240791;-0.0193643;0.12545;
0.240801;-0.0190042;0.123114;
0.240811;-0.018569;0.120293;
0.240821;-0.0180607;0.116998;
0.240831;-0.017481;0.113241;
0.240841;-0.0168323;0.109038;
0.240851;-0.0161172;0.104404;
0.240861;-0.0153385;0.0993571;
0.240871;-0.0144993;0.0939176;
0.240881;-0.0136028;0.0881064;
0.240891;-0.0126527;0.0819465;
0.240901;-0.0116526;0.0754618;
0.240911;-0.0106066;0.068678;
0.240921;-0.00951866;0.0616217;
0.240931;-0.00839318;0.0543208;
0.240941;-0.00723457;0.0468041;
0.240951;-0.00604741;0.0391014;
0.240961;-0.00483638;0.0312433;
0.240971;-0.00360627;0.0232609;
0.240981;-0.00236192;0.015186;
0.240991;-0.00110825;0.00705065;
0.241001;0.000149789;-0.00111279;
0.241011;0.00140724;-0.00927183;
0.241021;0.00265914;-0.017394;
0.241031;0.00390054;-0.025447;
0.241041;0.00512655;-0.0333988;
0.241051;0.00633232;-0.0412179;
0.241061;0.00751311;-0.0488731;
0.241071;0.00866424;-0.0563342;
0.241081;0.00978118;-0.0635716;
0.241091;0.0108595;-0.0705568;
0.241101;0.011895;-0.0772621;
0.241111;0.0128835;-0.0836612;
0.241121;0.0138212;-0.089729;
0.241131;0.0147044;-0.0954416;
0.241141;0.0155295;-0.100777;
0.241151;0.0162933;-0.105713;
0.241161;0.0169928;-0.110233;
0.241171;0.0176253;-0.114317;
0.241181;0.0181882;-0.11795;
0.241191;0.0186793;-0.121117;
0.241201;0.0190967;-0.123808;
0.241211;0.0194388;-0.126011;
0.241221;0.0197041;-0.127717;
0.241231;0.0198916;-0.128921;
0.241241;0.0200007;-0.129618;
0.241251;0.0200308;-0.129804;
0.241261;0.0199819;-0.129479;
0.241271;0.0198541;-0.128645;
0.241281;0.019648;-0.127304;
0.241291;0.0193643;-0.125463;
0.241301;0.0190042;-0.123127;
0.241311;0.018569;-0.120306;
0.241321;0.0180606;-0.11701;
0.241331;0.017481;-0.113254;
0.241341;0.0168323;-0.10905;
0.241351;0.0161172;-0.104416;
0.241361;0.0153385;-0.0993694;
0.241371;0.0144993;-0.0939299;
0.241381;0.0136028;-0.0881188;
0.241391;0.0126527;-0.0819588;
0.241401;0.0116526;-0.0754742;
0.241411;0.0106066;-0.0686904;
0.241421;0.00951866;-0.0616341;
0.241431;0.00839317;-0.0543332;
0.241441;0.00723456;-0.0468165;
0.241451;0.0060474;-0.0391138;
0.241461;0.00483638;-0.0312557;
0.241471;0.00360626;-0.0232733;
0.241481;0.00236192;-0.0151984;
0.241491;0.00110825;-0.00706303;
0.241501;-0.000149792;0.00110041;
0.241511;-0.00140724;0.00925945;
0.241521;-0.00265914;0.0173816;
0.241531;-0.00390054;0.0254346;
0.241541;-0.00512655;0.0333864;
0.241551;-0.00633232;0.0412055;
0.241561;-0.00751311;0.0488607;
0.241571;-0.00866424;0.0563218;
0.241581;-0.00978118;0.0635593;
0.241591;-0.0108595;0.0705444;
0.241601;-0.011895;0.0772498;
0.241611;-0.0128835;0.0836489;
0.241621;-0.0138212;0.0897166;
0.241631;-0.0147044;0.0954292;
0.241641;-0.0155295;0.100764;
0.241651;-0.0162933;0.105701;
0.241661;-0.0169928;0.11022;
0.241671;-0.0176253;0.114304;
0.241681;-0.0181882;0.117937;
0.241691;-0.0186793;0.121105;
0.241701;-0.0190967;0.123796;
0.241711;-0.0194388;0.125998;
0.241721;-0.0197041;0.127705;
0.241731;-0.0198916;0.128909;
0.241741;-0.0200007;0.129605;
0.241751;-0.0200308;0.129791;
0.241761;-0.0199819;0.129467;
0.241771;-0.0198541;0.128633;
0.241781;-0.019648;0.127292;
0.241791;-0.0193643;0.12545;
0.241801;-0.0190042;0.123114;
0.241811;-0.018569;0.120293;
0.241821;-0.0180607;0.116998;
0.241831;-0.017481;0.113241;
0.241841;-0.0168323;0.109038;
0.241851;-0.0161172;0.104404;
0.241861;-0.0153385;0.0993571;
0.241871;-0.0144993;0.0939176;
0.241881;-0.0136028;0.0881065;
0.241891;-0.0126527;0.0819465;
0.241901;-0.0116526;0.0754619;
0.241911;-0.0106066;0.068678;
0.241921;-0.00951866;0.0616217;
0.241931;-0.00839318;0.0543208;
0.241941;-0.00723457;0.0468042;
0.241951;-0.00604741;0.0391015;
0.241961;-0.00483638;0.0312434;
0.241971;-0.00360627;0.023261;
0.241981;-0.00236192;0.0151861;
0.241991;-0.00110825;0.0070507;
0.242001;0.000149789;-0.00111275;
0.242011;0.00140724;-0.00927178;
0.242021;0.00265914;-0.017394;
0.242031;0.00390054;-0.025447;
0.242041;0.00512655;-0.0333988;
0.242051;0.00633232;-0.0412178;
0.242061;0.00751311;-0.0488731;
0.242071;0.00866424;-0.0563342;
0.242081;0.00978118;-0.0635716;
0.242091;0.0108595;-0.0705567;
0.242101;0.011895;-0.0772621;
0.242111;0.0128835;-0.0836612;
0.242121;0.0138212;-0.0897289;
0.242131;0.0147044;-0.0954415;
0.242141;0.0155295;-0.100777;
0.242151;0.0162933;-0.105713;
0.242161;0.0169928;-0.110232;
0.242171;0.0176253;-0.114316;
0.242181;0.0181882;-0.117949;
0.242191;0.0186793;-0.121117;
0.242201;0.0190967;-0.123808;
0.242211;0.0194388;-0.126011;
0.242221;0.0197041;-0.127717;
0.242231;0.0198916;-0.128921;
0.242241;0.0200007;-0.129617;
0.242251;0.0200308;-0.129804;
0.242261;0.0199819;-0.129479;
0.242271;0.0198541;-0.128645;
0.242281;0.019648;-0.127304;
0.242291;0.0193643;-0.125463;
0.242301;0.0190042;-0.123127;
0.242311;0.018569;-0.120306;
0.242321;0.0180606;-0.11701;
0.242331;0.017481;-0.113254;
0.242341;0.0168323;-0.10905;
0.242351;0.0161172;-0.104416;
0.242361;0.0153385;-0.0993694;
0.242371;0.0144993;-0.0939299;
0.242381;0.0136028;-0.0881188;
0.242391;0.0126527;-0.0819588;
0.242401;0.0116526;-0.0754742;
0.242411;0.0106066;-0.0686903;
0.242421;0.00951866;-0.061634;
0.242431;0.00839317;-0.0543331;
0.242441;0.00723456;-0.0468164;
0.242451;0.0060474;-0.0391138;
0.242461;0.00483638;-0.0312557;
0.242471;0.00360626;-0.0232733;
0.242481;0.00236192;-0.0151984;
0.242491;0.00110825;-0.00706299;
0.242501;-0.000149792;0.00110045;
0.242511;-0.00140724;0.00925949;
0.242521;-0.00265914;0.0173817;
0.242531;-0.00390054;0.0254347;
0.242541;-0.00512655;0.0333865;
0.242551;-0.00633232;0.0412055;
0.242561;-0.00751311;0.0488608;
0.242571;-0.00866424;0.0563219;
0.242581;-0.00978118;0.0635593;
0.242591;-0.0108595;0.0705445;
0.242601;-0.011895;0.0772498;
0.242611;-0.0128835;0.0836489;
0.242621;-0.0138212;0.0897167;
0.242631;-0.0147044;0.0954293;
0.242641;-0.0155295;0.100764;
0.242651;-0.0162933;0.105701;
0.242661;-0.0169928;0.11022;
0.242671;-0.0176253;0.114304;
0.242681;-0.0181882;0.117937;
0.242691;-0.0186793;0.121105;
0.242701;-0.0190967;0.123796;
0.242711;-0.0194388;0.125999;
0.242721;-0.0197041;0.127705;
0.242731;-0.0198916;0.128909;
0.242741;-0.0200007;0.129605;
0.242751;-0.0200308;0.129791;
0.242761;-0.0199819;0.129467;
0.242771;-0.0198541;0.128633;
0.242781;-0.019648;0.127292;
0.242791;-0.0193643;0.12545;
0.242801;-0.0190042;0.123114;
0.242811;-0.018569;0.120293;
0.242821;-0.0180607;0.116998;
0.242831;-0.017481;0.113241;
0.242841;-0.0168323;0.109038;
0.242851;-0.0161172;0.104404;
0.242861;-0.0153385;0.0993571;
0.242871;-0.0144993;0.0939176;
0.242881;-0.0136028;0.0881065;
0.242891;-0.0126527;0.0819466;
0.242901;-0.0116526;0.0754619;
0.242911;-0.0106066;0.0686781;
0.242921;-0.00951866;0.0616218;
0.242931;-0.00839318;0.0543209;
0.242941;-0.00723457;0.0468042;
0.242951;-0.00604741;0.0391015;
0.242961;-0.00483638;0.0312434;
0.242971;-0.00360627;0.023261;
0.242981;-0.00236192;0.0151861;
0.242991;-0.00110825;0.00705074;
0.243001;0.000149789;-0.0011127;
0.243011;0.00140724;-0.00927174;
0.243021;0.00265914;-0.0173939;
0.243031;0.00390054;-0.0254469;
0.243041;0.00512655;-0.0333987;
0.243051;0.00633232;-0.0412178;
0.243061;0.00751311;-0.048873;
0.243071;0.00866424;-0.0563341;
0.243081;0.00978118;-0.0635715;
0.243091;0.0108595;-0.0705567;
0.243101;0.011895;-0.077262;
0.243111;0.0128835;-0.0836612;
0.243121;0.0138212;-0.0897289;
0.243131;0.0147044;-0.0954415;
0.243141;0.0155295;-0.100777;
0.243151;0.0162933;-0.105713;
0.243161;0.0169928;-0.110232;
0.243171;0.0176253;-0.114316;
0.243181;0.0181882;-0.117949;
0.243191;0.0186793;-0.121117;
0.243201;0.0190967;-0.123808;
0.243211;0.0194388;-0.126011;
0.243221;0.0197041;-0.127717;
0.243231;0.0198916;-0.128921;
0.243241;0.0200007;-0.129617;
0.243251;0.0200308;-0.129804;
0.243261;0.0199819;-0.129479;
0.243271;0.0198541;-0.128645;
0.243281;0.019648;-0.127304;
0.243291;0.0193643;-0.125462;
0.243301;0.0190042;-0.123127;
0.243311;0.018569;-0.120306;
0.243321;0.0180606;-0.11701;
0.243331;0.017481;-0.113254;
0.243341;0.0168323;-0.10905;
0.243351;0.0161172;-0.104416;
0.243361;0.0153385;-0.0993693;
0.243371;0.0144993;-0.0939298;
0.243381;0.0136028;-0.0881187;
0.243391;0.0126527;-0.0819588;
0.243401;0.0116526;-0.0754741;
0.243411;0.0106066;-0.0686903;
0.243421;0.00951866;-0.061634;
0.243431;0.00839317;-0.0543331;
0.243441;0.00723456;-0.0468164;
0.243451;0.0060474;-0.0391137;
0.243461;0.00483638;-0.0312556;
0.243471;0.00360626;-0.0232732;
0.243481;0.00236192;-0.0151983;
0.243491;0.00110825;-0.00706295;
0.243501;-0.000149792;0.00110049;
0.243511;-0.00140724;0.00925953;
0.243521;-0.00265914;0.0173817;
0.243531;-0.00390054;0.0254347;
0.243541;-0.00512655;0.0333865;
0.243551;-0.00633232;0.0412056;
0.243561;-0.00751311;0.0488608;
0.243571;-0.00866424;0.0563219;
0.243581;-0.00978118;0.0635594;
0.243591;-0.0108595;0.0705445;
0.243601;-0.011895;0.0772499;
0.243611;-0.0128835;0.083649;
0.243621;-0.0138212;0.0897167;
0.243631;-0.0147044;0.0954293;
0.243641;-0.0155295;0.100764;
0.243651;-0.0162933;0.105701;
0.243661;-0.0169928;0.11022;
0.243671;-0.0176253;0.114304;
0.243681;-0.0181882;0.117937;
0.243691;-0.0186793;0.121105;
0.243701;-0.0190967;0.123796;
0.243711;-0.0194388;0.125999;
0.243721;-0.0197041;0.127705;
0.243731;-0.0198916;0.128909;
0.243741;-0.0200007;0.129605;
0.243751;-0.0200308;0.129792;
0.243761;-0.0199819;0.129467;
0.243771;-0.0198541;0.128633;
0.243781;-0.019648;0.127292;
0.243791;-0.0193643;0.12545;
0.243801;-0.0190042;0.123114;
0.243811;-0.018569;0.120293;
0.243821;-0.0180607;0.116998;
0.243831;-0.017481;0.113242;
0.243841;-0.0168323;0.109038;
0.243851;-0.0161172;0.104404;
0.243861;-0.0153385;0.0993572;
0.243871;-0.0144993;0.0939177;
0.243881;-0.0136028;0.0881066;
0.243891;-0.0126527;0.0819466;
0.243901;-0.0116526;0.075462;
0.243911;-0.0106066;0.0686781;
0.243921;-0.00951866;0.0616218;
0.243931;-0.00839318;0.0543209;
0.243941;-0.00723457;0.0468042;
0.243951;-0.00604741;0.0391016;
0.243961;-0.00483638;0.0312435;
0.243971;-0.00360627;0.0232611;
0.243981;-0.00236192;0.0151861;
0.243991;-0.00110825;0.00705078;
0.244001;0.000149789;-0.00111266;
0.244011;0.00140724;-0.0092717;
0.244021;0.00265914;-0.0173939;
0.244031;0.00390054;-0.0254469;
0.244041;0.00512655;-0.0333987;
0.244051;0.00633232;-0.0412177;
0.244061;0.00751311;-0.048873;
0.244071;0.00866424;-0.0563341;
0.244081;0.00978118;-0.0635715;
0.244091;0.0108595;-0.0705567;
0.244101;0.011895;-0.077262;
0.244111;0.0128835;-0.0836611;
0.244121;0.0138212;-0.0897289;
0.244131;0.0147044;-0.0954415;
0.244141;0.0155295;-0.100777;
0.244151;0.0162933;-0.105713;
0.244161;0.0169928;-0.110232;
0.244171;0.0176253;-0.114316;
0.244181;0.0181882;-0.117949;
0.244191;0.0186793;-0.121117;
0.244201;0.0190967;-0.123808;
0.244211;0.0194388;-0.126011;
0.244221;0.0197041;-0.127717;
0.244231;0.0198916;-0.128921;
0.244241;0.0200007;-0.129617;
